Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10,SMA_20,SMA_50,SMA_200,EMA_10,EMA_20,EMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,BB_Upper,BB_Lower,BB_Middle,ATR_14,Volatility_20
2024-12-17,252.33872985839844,252.68716009783537,248.655391740455,248.95404406138837,51356400,245.9386749267578,239.34798583984374,232.2952719116211,208.3865259552002,245.84100536929634,241.03005018115599,233.91230660980582,92.55994752864746,5.7209961939157665,4.677455421259945,1.0435407726558212,6.804863794545349,255.24839202252505,223.44757965716244,239.34798583984374,3.4003369757933593,7.950203091340648
2024-12-18,246.9331817626953,253.13512753347695,246.62457993830327,251.02467749046986,56774100,246.4404052734375,240.33203506469727,232.74380584716798,208.77747451782227,246.03958289536885,241.59225318892166,234.4229291648211,74.35034806084451,5.473581052076952,4.836680547423347,0.6369005046536049,3.5310369588167774,255.49965218382962,225.1644179455649,240.33203506469727,3.731694630792855,7.583808559566184
2024-12-19,248.66534423828125,250.86540066585474,245.97750369773615,246.3856613682502,60882300,247.11236572265625,241.36685485839843,233.15200500488282,209.18204353332519,246.51699404862563,242.26588090790827,234.9814552461333,73.70616522847303,5.3555384911151975,4.940452136161717,0.41508635495348045,2.942508208095757,255.78869488996227,226.94501482683458,241.36685485839843,3.807779604624417,7.210920015781922
2024-12-20,253.34420776367188,253.85190610745477,244.58382522076937,246.9232356335886,147495300,248.27212371826172,242.65950927734374,233.6637255859375,209.61060188293456,247.75830563317948,243.32095965607624,235.70156318799758,75.94007875217615,5.575265899895811,5.0674148889085355,0.5078510109872756,4.72409233667371,256.4660814785814,228.85293707610612,242.65950927734374,4.211667819555361,6.903286100618815
2024-12-23,254.1206817626953,254.49896052911285,252.30886880268173,253.62293295259332,40858800,249.1202880859375,243.92379150390624,234.22060852050782,210.0344625854492,248.91510129309142,244.34950461861138,236.42388156347593,73.8653023956869,5.745822155701347,5.203096342267099,0.5427258134342487,5.032096051527243,257.0123648826094,230.83521812520306,243.92379150390624,4.093629980038618,6.5442866893515905
2024-12-24,257.0375061035156,257.04744042152294,254.14058909817473,254.3397007808045,23234700,250.15859375,245.1845901489258,234.76124755859374,210.46288917541503,250.391902167714,245.55788571241177,237.23225899641866,76.18058325782172,6.046650541076502,5.371807182028979,0.6748433590475234,6.325167153134799,258.2224997919353,232.14668050591624,245.1845901489258,4.099318178190951,6.518954821504775
2024-12-26,257.8537902832031,258.9289447577566,256.4700643478404,257.02754060124687,27237100,251.40595397949218,246.37719650268554,235.26749786376953,210.8930165863037,251.7486090978029,246.72892424296333,238.0409464978612,76.81201984997305,6.27855128422496,5.553156002468175,0.7253952817567848,4.972642904175622,259.47153634945255,233.28285665591855,246.37719650268554,4.103585509758274,6.547169923383499
2024-12-27,254.43923950195312,257.53525297634997,251.92063167469624,256.66914450564,42355300,252.16551971435547,247.40554580688476,235.74662536621094,211.3164862060547,252.2378146258302,247.46323998191474,238.68401681174714,69.30063468978534,6.116303641358655,5.665785530246271,0.45051811111238393,3.156152283493969,259.56168903224585,235.24940258152367,247.40554580688476,4.346059563377318,6.078071612680548
2024-12-30,251.06451416015625,252.35866419404098,249.62104554893796,251.09437787562297,35557500,252.57068939208983,248.14569854736328,236.15089996337892,211.71380798339842,252.02448726843494,247.80621847508058,239.16952651168478,58.382052858484556,5.650276217073838,5.662683667611785,-0.012407450537947007,2.316538355633858,259.1973190613409,237.09407803338564,248.14569854736328,4.299838602161269,5.525810256988818
2024-12-31,249.29251098632812,252.1396347735265,248.30696287880588,251.30342042234355,39480700,252.50897064208985,248.68476104736328,236.46305297851563,212.10415435791015,251.52776430805187,247.94777014281846,239.56650629500413,53.98255203246339,5.0794080250116735,5.546028539091763,-0.4666205140800894,0.9920974293294471,258.7669289951304,238.60259309959613,248.68476104736328,4.369523130532179,5.0410839738835715
