Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10,SMA_20,SMA_50,SMA_200,EMA_10,EMA_20,EMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,BB_Upper,BB_Lower,BB_Middle,ATR_14,Volatility_20
2024-04-30,168.95176696777344,173.5740639461448,168.62443536523762,171.92749229774822,65934800,167.11872253417968,168.24900588989257,171.44067199707033,179.71513679504395,168.39808668485284,168.69780855766183,171.93761871710072,53.84383856550491,-0.8555665067724476,-1.4233820900759744,0.5678155833035268,-3.5230936257271215,174.01823861159338,162.47977316819177,168.24900588989257,3.769249703132317,2.8846163608503947
2024-05-01,167.9300994873047,171.31251085120192,167.74163446478235,168.20783263565716,50383100,167.24766998291017,168.23164749145508,171.19745574951173,179.59647003173828,168.31299810348045,168.624693408104,171.780461100246,39.34674388353972,-0.8270647435711851,-1.3041186207750166,0.4770538772038315,-1.9630694830978321,174.00261102924708,162.46068395366308,168.23164749145508,3.480179229196151,2.885481768896004
2024-05-02,171.62994384765625,172.01678759624437,169.50726004906326,171.11414713776406,94214900,167.84182586669922,168.4404441833496,171.0131591796875,179.49758689880372,168.91607914787605,168.9109077356804,171.77455846288953,43.96434845455457,-0.5001647836154177,-1.1433278533430968,0.6431630697276791,2.1549282931789424,174.3922837509864,162.4886046157128,168.4404441833496,3.4780559165830818,2.975919783818393
2024-05-03,181.8961944580078,185.48689856009224,181.18201909229816,185.13972451400554,163224100,169.66495513916016,169.12486190795897,170.99351928710936,179.44326736450196,171.27610011335452,170.1476017092354,172.17148536465888,64.99296427075022,0.5806134648522061,-0.7985395897040363,1.3791530545562423,9.154772107946554,177.5840572278022,160.66566658811576,169.12486190795897,4.17522502071798,4.229597659921614
2024-05-06,180.2397003173828,182.70954279745968,178.9601298757301,180.87452115240256,78569700,171.2391159057617,169.7824966430664,170.97745025634765,179.39039695739746,172.90584560499605,171.1087539576304,172.4878859510402,68.1270119551466,1.2886183894439114,-0.38110799387444677,1.6697263833183582,8.782338790229344,179.52267427716345,160.04231900896934,169.7824966430664,4.054071102277372,4.870088817048532
2024-05-07,180.9241180419922,183.40388947971314,179.8528700999816,181.96562507289974,77305800,172.77657623291014,170.41384658813476,171.00204956054688,179.3468273162842,174.3637133208135,172.04355053709344,172.81871858205795,71.60863400758913,1.8832354179168647,0.0717606884838155,1.811474729433049,10.545459732538202,181.3162351496272,159.51145802664232,170.41384658813476,4.119961670576079,5.451194280746224
2024-05-08,181.26136779785156,181.58869942461462,179.9817973354757,181.3704783401059,45057100,174.1374740600586,171.15579528808593,171.0042318725586,179.3009425354004,175.61783231663858,172.92143789526085,173.14980286503024,74.00612225024452,2.3545452023113285,0.5283175912493181,1.8262276110620104,10.19055897627458,182.9015414493333,159.41004912683854,171.15579528808593,4.0866628854903535,5.872873080623686
2024-05-09,183.07655334472656,183.16582147443802,180.6364518520254,181.08280763590477,48983000,175.59359436035157,171.6284408569336,171.06672241210939,179.25983581542968,176.97396341265457,173.8885917475909,173.53908719756737,80.1169297143328,2.8417737071880538,0.9910088144370652,1.8507648927509885,10.587188128286282,184.49920294892996,158.75767876493722,171.6284408569336,4.057615195958817,6.4353810459981915
2024-05-10,181.8151397705078,183.8413711732151,180.90134794922002,183.65265049654158,50759500,176.9820983886719,171.9631248474121,171.11727569580077,179.20807495117188,177.85417729590063,174.6435010831068,173.86363827885916,76.51485770304406,3.0904949719579236,1.410906045941237,1.6795889260166865,8.447687673376828,185.544814066914,158.3814356279102,171.9631248474121,4.091199544964438,6.790844609750952
2024-05-13,185.0233154296875,185.83779081511702,183.3745104951717,184.18898588060125,72044800,178.27481994628906,172.64965591430663,171.25361602783204,179.17867820739747,179.15765695658914,175.63205483040022,174.30127267693086,77.96985860289544,3.5060655884277594,1.8299379544385417,1.6761276339892177,9.796119495587668,187.42437430893665,157.87493751967662,172.64965591430663,4.227619630405477,7.387359197315012
